ReviewerID,ProductID,Star
A2S5EPJ451WL3I,B00JWTGGVC,2.6632252
A1C7ASZFSTSJMH,B01A5OVNQA,3.9992251
AKWBRE0JKA2A1,B00UXLO4N0,3.672768
A2K3C9H73QW8NK,B00Z7Z2A6A,3.1160107
A16E3LZGPATT2,B00II4HX7S,4.7174206
A1WUV5NNBO97B6,B00UCANMJO,4.8454967
A1FREKK8605YKK,B01FPGWZCE,4.092944
A157IALEQ8PJG6,B01GBW546U,4.846304
A2H7AEDMKV11OJ,B00PBVRFUQ,2.931961
A2PN1AJYXDU1J0,B01EMF4FXG,4.233506
A2WDOEHN67OBYH,B01H0UI0QS,4.679631
ASQNJGXL1BXWV,B015BH04E8,4.326299
A3RDDEA1NKSMVC,B01A3SL1ME,4.0096626
A3V9J8I5FHAH19,B00EMG3A00,3.6876438
AMQ8EI0M0ZMN7,B00P1FOLPY,4.714729
A3A44JIMIWYFIE,B014C4JDDE,4.7662377
AQ87G02DO56Z,B00TYV0WSG,4.769376
A3G0123D15ORSW,B019E9VZG0,4.8105135
A2MD57B122PGJ1,B0191WS0K4,4.6704307
A3IQ0P3M39IY8U,B014Q6D6E0,3.5811276
A3ASI3OIECSWY3,B00V8RF05Y,4.4156456
A7KETEJDZYJFI,B01CYTLPPI,4.137727
A17IUHX3ADIE9U,B00BPTTFOW,4.5593204
A9P8EQ80G42U6,B00IHQAYYQ,3.0233781
A11S2QYS4HV6SF,B01D3N6EGY,3.5927534
AJUCQMDI0QA3I,B01AQNZQF4,4.7902203
A238ZC3TQJC8V8,B01GM4MH6C,4.3085527
A3IL7OEY26GURY,B0150BC7FY,4.840376
A2EVKNQ71UULXI,B00NQ9O64S,4.563577
A1NL7G5VN45RDW,B007D788ZW,4.684354
A287J5FTWL99W6,B00PHFL5KM,3.4411387
A10Y597K071WTQ,B018WS0CN6,4.850417
A3BFYXLSAD5YCL,B01FDI8UWS,4.864361
A1G7VXXXLTJX9R,B01AQNZQD6,4.729569
A2BC67IP5E7QC1,B00BSOU4IU,4.7607446
AYUTCGVSM1H7T,B016FIYXEE,4.8569107
A2MXJZ75PBWCI9,B00GT84JJU,4.548376
A2391DU1LZODF7,B01BQ00CAA,4.7972603
A2RNQXF81ALMK0,B01AQNZQD6,3.9413602
A2HX0B5ELOPP5Z,B01BJST0FC,4.018241
A1B5MN8PY0JIJQ,B015OS4436,4.3928995
AQA76AX85FU33,B00JNU6GLK,4.088353
A2MEKYD68X8R8H,B00BF2APBQ,3.939945
A166K6TJTPDX8K,B015G747E6,4.1607413
A1F081M2MZFBQ3,B01EO8OL8K,4.8548484
A3OQ77NOJB8XTL,B01CKEZ4BS,4.4170284
A26OF6WI5RVAR9,B00MT3H1VC,4.1777306
A18EEC1ENOT9YN,B00MQ999AK,3.3568861
A7GZXYEZ2OMLQ,B00TMWM816,4.753353
A5I6VGSYW7U8L,B01CDZAQTY,4.8060617
A1DF6JO4KFE5X1,B00UXLO4N0,3.572147
A6ZT9EZ49JTEL,B018DK6LM4,4.107862
A1JS39D0NHVT3S,B01EAYV5P0,4.7693453
A2Z3DQ7P9JYRLG,B00HLIYVPE,4.794765
A3A8C4YUE598A7,B00UI5GKQA,3.783162
A1FSWAE84EAKJR,B01GYPPMNE,4.4821777
AQCR70DXSXMEH,B00LOTFY1Q,4.6990514
A26J2TRDPZH7RZ,B00PQWJQGG,4.741565
ABTPG9K6K74W,B00NJ0F5Y4,4.184482
A3JTJ1E8NK7DH1,B01FCBU7OU,4.7244205
A1B5MN8PY0JIJQ,B00NI7G7AY,4.0281267
A30M81Y20W9VTO,B01AQO16VQ,4.027424
A1LL39K926QN1V,B00ONFN29Y,4.5519524
A1SZW98SMUZTQJ,B00TIVG9NY,4.8693113
ABNZCEB0CF7MP,B00699917E,3.7800953
A1CLGNWRCE4QKB,B00C9L5L52,4.485841
A1E481YU3ZPK6S,B011G3HIFE,4.8134537
A3NLV8K05ZV219,B01DRXCPXG,4.6762357
AEBFEWGBBK2C,B00OTYLXO0,4.2502756
A1YS68EIVIMORY,B01BNWGPRK,2.8785052
A1DM1NR2C770LX,B016SIV5SS,4.148101
A18EEC1ENOT9YN,B00FR30D16,3.9780245
AFKBF8O4JWHHJ,B01HAQ70M2,4.8552423
A2WEE1PU5NZVJQ,B00K1S9GQK,4.6529155
A3O87C6H0GCWHA,B01HFGNGYI,4.6467466
A2RWL2UG5PAFAZ,B018J24EM0,4.5031843
A2NDDUI5L26D3Q,B019FNOC92,4.4905596
AXX9S5UGOEZR9,B012B68T6C,3.692352
A10IOT56F4GM85,B00DJLO9P4,4.5107102
A2N7O3PNO1OEEL,B00EEIGHDI,4.197897
A29Z1G9N7ZVFU5,B00ICS9TTA,4.3197513
A3H7J5POTR9TZW,B011IXZ6KQ,2.9813766
A2Q439D72KOQME,B01B0T1HD8,4.1521645
A17IUHX3ADIE9U,B00XWX139Y,4.811185
AUJKYWUK14BZ2,B017KQTTIK,4.300417
A7W8CXJOH3UNV,B01ATF41UA,4.6312838
A3FPBNRK04ZSCC,B01FPX3VYS,4.701948
A2B9C3FMYW18UN,B00TWEMG5M,3.2124135
A29Z1G9N7ZVFU5,B00DGYKGQ0,4.4027405
A4792CMZ8HSAD,B0091T62FS,4.165374
A1JNMSETGHIUZ2,B00VOYNKM6,4.4868317
A1OKS5Q1HD8WQC,B00HSSRCAI,3.6137364
APORGO15GFK60,B00TYER2BI,3.0330698
A3BPKT9STRWWQG,B01B36DXHQ,3.6857972
A3E4H5A1X8NJRR,B00ON8JVP0,3.423665
A1DBUMLEMMVUU8,B01HCB4LAO,4.6242867
A2G9YADU04XBHA,B00O2J2PVW,3.761945
A10PEXB6XAQ5XF,B011A3RJOU,4.045347
A3MOGV0QO66QZD,B01F5KX678,3.6516109
A504UK7D094HT,B00SPA1Z5Q,4.332534
A18EEC1ENOT9YN,B00PM3YS8U,3.668932
A1K69VHP8LH96J,B00JBGZKJK,4.077161
A7KETEJDZYJFI,B01CMH15IE,4.137727
A2PN1AJYXDU1J0,B01H0UI0QS,4.134099
A2S5EPJ451WL3I,B00ES2P6UK,3.2070901
A3DQRNADNQWG6H,B01CWZH814,4.5541835
A1IGZJIN29DBJQ,B00M6GH1QC,3.9276757
A2FCH654FN672F,B00L01GJAS,4.452022
A1ACUN6A2LYVMW,B00UKKMKD0,3.0385783
A3OTGKNO0NTCKG,B01A5CT9X6,4.064625
A2UNMDJYXPEQZ3,B00MX7NP1Y,3.716795
A37R3BNDHBIZTL,B00JFLUJ3S,4.797926
A3FA93L7JWESR,B01BCEST0U,4.0087433
A36HU5U2YI3JHR,B01AQNZQD6,3.9888053
A2D9S6V1AFXOAO,B00G88MQQY,3.4330592
A3P43CX5G4GR7U,B01F5SDLVG,3.487782
AAEIK0DZ1F537,B003KRP2VW,4.8557277
A1L30W7022M9Q7,B004EYT0UO,3.9412067
A29A1CPI3AOYSD,B006KWAKDE,4.093848
A2V5HEEE7YLXMI,B01CRSIWAC,4.773752
A1YJWOIR48KYCJ,B00RUSH6IE,3.59741
A2O8R1A83EROU0,B00CCVVKMW,4.2193127
A8YJFGILC2W38,B00A9JQH7M,4.1481504
ANKDQ12BPX6Z3,B00TI20ZZQ,3.816119
A37G8WNF7DGY6M,B008X7AJX0,3.269
AWNYF3812RWNG,B014LQ18CW,4.1613016
A34YO4U0WFJW3D,B00GLVGWP4,2.7783415
A2RNQXF81ALMK0,B019B6WUGU,3.9413602
A1SH6H9ZY9AJV9,B0052YWZO8,3.4245133
A1JNMSETGHIUZ2,B01069Z6TO,4.3848324
A1D0BC1UP01UH9,B01H173WKO,2.7324343
A3KBRXW4PKK2MT,B00FIL6SRA,4.5138764
AMK0DSS0DAP1W,B01CBM44Q0,2.9151642
A2J8WQHKV75MAS,B01D27RNDO,3.2902567
A2RQ5IRWRU0TVO,B01GGW37V4,3.1921794
A2B13DO2A2205G,B01CYTLPPI,3.7032292
A2VTPPOUWOT9AB,B00M5EHGZQ,4.781249
A137UEIU93IFEF,B00LS6MCMY,4.1584635
AJJXFL8ZNBC4D,B00X7R3DFM,4.108203
A39N24TTLP6I48,B00QL14R88,4.2814016
A1ZON6G8O4BDH3,B00N47L8XE,4.5661077
A1JADDWR1H3M0I,B019S2I4HG,4.81145
A3SE1XKZC0L913,B00NQ9O64S,4.779067
A1KQJLBDF2OEMD,B01B0QXBA8,4.0912914
A3VE7N2XUI8C3K,B00II5I3R6,4.4990625
A3E4H5A1X8NJRR,B00ZAY07OK,3.8964639
A3R3Q8YO6VB0N8,B0133SO7JK,4.846679
A1FI0I69UHS22T,B00UJEGURO,4.6570406
A3C713428J4MJ7,B010GTEQ9K,4.0738835
A3NW9Y963QZ8WI,B014RVEJ4U,2.566105
A15Q5MVRVBMKW7,B00AJDN76C,4.568698
A535AAXVRE5VM,B01BN5LB7Q,3.5677335
A414YEU57FUHJ,B00TFUVOVU,3.6044977
A3MT311233OHMQ,B005ZZJPVA,3.1612194
A2Q79A0HG1HL46,B01GYQ057Q,4.121137
A7AO0PBCKSW82,B018P7B0NK,3.5729752
A1W49O3LYZ8GI5,B00HMUUFJC,4.7480416
A2LAII96I1O1IY,B00ICXDRCU,3.9691978
A16N88TMHMXX1F,B01FEIRT1K,4.28697
A2X6O09LVHWKTA,B01H5QZHKY,4.6084814
A2WG33SBOT901X,B01BU1IUPE,4.3583155
AQFF452SVDF48,B00WRP0DHG,2.9038274
A1B88VE5O3J9CQ,B01EMF4FXG,3.707826
A31CZW8SHN9PTX,B00SGHURDE,4.1827755
AT8FSIABOPFMJ,B010ZFRUQQ,4.5203924
A1SI4HWV491JQ8,B01H7HMP1U,4.7909627
A2BOKBB1IZA13L,B00KFZCAAI,4.8872824
A1L30W7022M9Q7,B00LE4Q370,3.9792254
AM1T5MXP5H5SO,B00480OPOK,3.7031546
A1ZV5XBKG7RVZU,B01GYPPNYC,3.9575632
A3JCJ0PRFLNHYP,B00EH2E5IK,4.8071775
A25CQ5UC0CJ44C,B00YLPMA8K,4.6050553
A1ZV5XBKG7RVZU,B00XTEMJR6,3.7184086
A18EEC1ENOT9YN,B00ON8JVP0,3.3654969
A3FO728397JFZP,B01GQW4UQ0,3.9296584
A5LV4HUHXAHD1,B00FORYAK0,3.5573726
A2KWQ64TRHB3YH,B006YGE4NS,3.9508872
A1SUV0W0CB3KVM,B01AJ6SEOS,4.821205
A1RVTF261ZMY4M,B017GQDZWU,4.09284
A1RVTF261ZMY4M,B01F0SSM6U,3.8779392
A2H44WVZS59KKT,B017HX13DU,4.3041496
A1XL1A3TCU3Y1I,B01ADL8LZ6,4.0183945
A11FF0H63VFFMX,B01CX93T44,3.5379117
A1F41PH89SL6JB,B01GWMFSYM,3.7741504
A2JBZWC5IY0AMG,B01ERZFFSK,4.1955433
A3MQ4814P5LBTG,B01GXHP8BY,4.875166
A1NPM2IW3DLO3F,B00M0DQIEC,4.834384
A17IUHX3ADIE9U,B00LOTFY1Q,4.65203
A11S2QYS4HV6SF,B01EXPAZSY,3.8629339
A21BTVOIQV3JWU,B006GZ1VU6,4.076785
AWPBNX7NCVR0D,B00EP6TCHC,4.741236
AKZH6MEXHWGLD,B01GYQ057Q,4.4829006
A1VIR960IWHK07,B01B6WT11Y,4.342644
A3IL7OEY26GURY,B01H173WKO,4.870282
A26V5ROE0OZCDA,B00S4D0PDW,4.219223
A1K3WZMHNUDZ6N,B009Y3ON4I,4.669154
A20I8QOZHH9BRK,B01CMH15IE,4.6394253
A956O72VO20Y,B00BQMKC5O,4.291129
A3GWE80SUGORJD,B00ILKTBSI,4.79241
A2S5EPJ451WL3I,B00W891R26,3.1916816
A3FA0RACII84DP,B007PW339G,3.2976618
A2HZ6MGQ6TPNO0,B00QQ623XY,3.8802075
A535AAXVRE5VM,B00OBJ46SI,4.36617
A3DJ1IVSPDTMW5,B018UQNDOK,4.8477
A31W0R6O8EM6V6,B015WJ16EM,4.591499
AUJKYWUK14BZ2,B01433VI78,4.3446693
A2MK1L1Y74WTWH,B00K2BX8WY,2.7256923
A295A2TPG8JJ7Y,B004AE34PU,4.0161147
A1J3WRDIB012CI,B00QMGRBDU,4.465456
A121YVXK17C1W3,B01E2H3M1A,4.5710807
A1UH603GXL3ER2,B00RYC3A3Q,3.6370568
A1JYKXFJQMY0YG,B01GYPQQRU,3.7402995
A916DXE9W36GF,B018CHA2KK,3.9984233
AER3NZ1H79LGZ,B01A4ATX58,4.861847
A2OAWG4ETZ7MQD,B017O27SKG,4.4195623
A2PQ680TRW8JFG,B00HBWQCAC,4.7840214
AO00I2TVC9LBB,B01ADO2UUA,4.8583546
A3MOGV0QO66QZD,B01EKIELGG,3.3041499
ADUI5YISBG6Z4,B005NTW8SU,4.822577
AGCKNLOI57AVQ,B00IHN8U0Y,4.6934414
A13JQT6036JF,B00NMKMD50,4.721573
A2EGLWRK7PCDYH,B01FNJ54JO,4.174795
AHF5R86S1Y6YK,B01H0IOZM8,4.5760765
A2989UZHTNXKM9,B016ZG19KM,4.396924
A2JPS7EMNFKXOV,B00L2F5P02,4.2488017
A2D9OWZ1X0DVEU,B0178AU3V0,4.8308372
A28L4P8G0WE7FE,B00H62TMJA,4.6866274
A2PN1AJYXDU1J0,B018CHA1D8,3.5622852
A2S5EPJ451WL3I,B01EN9BFUW,3.302802
A1RF70MWVANZCU,B001FA0LFI,4.4478846
AVRJUS10RM4CV,B00BB2DZOY,3.6097836
A2S5EPJ451WL3I,B00AXLV0CI,3.0392413
AIVY8XUMV5UY7,B01AJ6SEOS,3.6605642
A23SBRGWSLZIKS,B0165I3WGY,4.8766375
ANKDQ12BPX6Z3,B00CSBQ5YO,3.8584502
A2X6O09LVHWKTA,B01H173RSQ,4.7903237
A3QR6ZHD8304K1,B01EYXVZAM,4.833764
ACVNKHUOX3QWU,B007W7ZEK0,3.3767037
A3FA93L7JWESR,B01F2EXCF8,3.335637
A238ZC3TQJC8V8,B00QIQNWXW,3.995613
A3CBZUOAQ1LBU5,B00YLPMA8K,4.8064117
APORGO15GFK60,B01A4ATX4E,3.3242178
A28REJAM6899K8,B00PYOE24C,2.9267569
AWNYF3812RWNG,B007KTEF9Q,4.200779
A1N48Q1NZQ9R2E,B00TIVG9NY,4.714384
A2MX7TA6LI8I4K,B01A73QLBQ,4.0290327
AKM9W2IRYH77B,B01B76FUMS,3.8143246
A18EEC1ENOT9YN,B0176UX6SO,3.9704804
A1FG2D6NRZD9NF,B01E2H3M1A,4.8294296
A2HZ6MGQ6TPNO0,B00OKILIPY,4.1513224
A1II0RYMSPUJLK,B00GG4TJAQ,4.1489897
A3JTJ1E8NK7DH1,B00I4PEHKC,4.6351614
A1TWV867HVZ60,B00FCNI42G,3.6200857
A2ZDRBQOSAZLER,B017DSORBE,4.0827255
A1NQQU8O1ZYJP3,B015DD47B6,4.7977314
A1YJWOIR48KYCJ,B017WLXUQK,4.0863686
A166K6TJTPDX8K,B01H5QZHKY,4.039212
A2OAWG4ETZ7MQD,B00ZOL1DRO,4.3668356
A2735JIVUDTBZ0,B00R8GVRK6,4.7421827
A142HAT43L5W4W,B00KVP3042,3.494311
A1BVVXBLBQ5F79,B013X96TL8,4.6004567
ADT3692HEYU4S,B0191WS1EE,2.0635843
A3OQWHOUM0U0QH,B00Q6YLPJ4,2.7769036
A3N67XHSHB40CQ,B01F2EXCF8,3.2435374
A1IFWIZ62O12OT,B00DVWRDN6,3.8442888
A3H1TO48SUIM54,B00R67MD3C,4.0148516
A6SR7U2PNGN0N,B00XZ94IU6,3.8097992
A16TE56LP5NUL5,B01CMH15IE,4.501317
A1N48Q1NZQ9R2E,B01G7RDFGU,4.4259386
A238ZC3TQJC8V8,B00NMOMJA0,4.2274323
A3FJ2JGU50THRQ,B015BCX0OO,3.3120935
A1JLU5H1CCENWX,B01BRFLLP4,4.8869085
A18S48PUNIR4XH,B01BUQM4BU,3.9943075
A1ACIK34MC3R7W,B00T3FLMZU,3.088014
A3J5KG672GNB99,B004JN05KY,3.5943465
A2MEKYD68X8R8H,B00VH5NX4C,4.126375
ALYI8YM90TPD1,B00PUS8AEK,2.8896377
AMK0DSS0DAP1W,B0165I3WGY,2.9151642
A6SR7U2PNGN0N,B00J1V124M,3.251327
A3QY3KER34QGCS,B01EO8OL8K,4.5826817
A2S5EPJ451WL3I,B01BHE3H1G,3.1870036
A3K9T5J5GDAZUL,B00Y1IA070,3.4958115
A1RW0U9YBDZ7UT,B016YIRT9Q,3.517458
A30D1QLJZ51Q2S,B0168RN7ZS,4.732255
A1LL39K926QN1V,B01DAY5SWW,4.3162775
A1UH21GLZTYYR5,B005UGMC78,4.3984013
A2PJCE1T0AXDD3,B01HDNEFGQ,4.686175
A7GZXYEZ2OMLQ,B00JNK590Y,4.7379084
A3TYM17FU0FSE8,B01ER3O8UI,4.1225367
A1DEA1LBERVX4R,B01CGASORC,4.33418
A1JADDWR1H3M0I,B014B6KG2K,4.8147516
A1P44JJW47E6QN,B01A9BTUBY,4.8221645
A20MYFNLY6TGNL,B0104EOJBM,4.8646307
AGMQ9C1XHNL00,B018SCGDWK,4.8669314
A16EVINGPOU4U6,B0051UBSLE,4.155361
A2AO5LL6GLB035,B01AQNZQD6,3.3015668
A374B6RGLIYWMU,B019D7D3CC,4.1468163
A2FDDTPAER5DBO,B014GAK1R6,3.3441987
A8YJFGILC2W38,B00A97JN70,4.030681
AFKBF8O4JWHHJ,B0145VI0G0,4.848132
A25CQ5UC0CJ44C,B00OHZ151W,4.6640577
A3HDT8L6DPBZND,B019EQUUYQ,4.0709944
AWNYF3812RWNG,B00UXX3RHC,4.00519
A1CIS4LOWYGZGA,B00HYMUEKS,3.3857374
AT8UBQ1GJ5TX,B00MAFLX90,4.463397
A23FWV6BVWULSE,B009CCBCU4,4.7730722
AAKO4YAM9BZE5,B00UVPG8F0,3.9154665
A2RO8I1XUKKUU7,B01914ZZHI,3.8333273
A2I4SQOSEF7WH5,B01EQ2S2UM,3.8713355
A1JADDWR1H3M0I,B0135MRXRM,4.7034216
A2JFYV4GVIMPCQ,B017JIYTJI,4.843771
AC10C3YIUN8LO,B00V9OH536,4.8444214
A2B42XZI4MXOLX,B00U238D2C,4.2963066
AYX4FFM42UGTM,B00SEFGTYO,4.6256695
A2MR87VMPFNFJ5,B013XALBB0,3.1873631
A1JJI1LULBQ8BW,B01ER3O8UI,4.7928
A198VXVTHHIZJ7,B01H0UI0QS,4.756287
AQ87G02DO56Z,B00JUENQN0,4.772718
A1121LU5RSP5CH,B01A6B5MFA,4.6366453
A1E1IGWRW974JG,B00S5J5ZG2,4.3882804
A3LVYVNRDCRYQP,B01G65V1DC,3.8920276
AFQXMUALNERXZ,B01GYPPMNE,4.534913
A2KMV056844YV2,B00Q6Q5ZP2,4.204075
A1JMSX54DO3LOP,B01GQCLA5O,3.2622054
AUME0VNK7J2MP,B00MX4LMT4,3.7117932
A3KYVCILWHV2ST,B005S7AAZ0,4.555065
AJNVLN50MZSFU,B01D6ZVT78,3.7854726
A18EEC1ENOT9YN,B00LH8I7PE,3.8491364
A30DBF16JX73UA,B01GPCEU6G,4.850398
A1NPM2IW3DLO3F,B01BS4Z7IQ,4.8610077
A1X6NQ679I7H6,B01E80V4WU,4.080807
A2LF3KTH2T6RJA,B00RO392V4,4.68945
A1I18OT401WDI,B00JCFMXHW,4.5004234
A3IAAKYJIX44EL,B00VS0WJSM,4.833676
A31M3IJI2UTC4Z,B00J2ZVDK0,4.617193
A18EEC1ENOT9YN,B00OBRHV3M,3.7003906
A3ESFCDE13IMH4,B01GYQ057Q,4.504953
AS68HOKD544K6,B00RW30QE8,3.8006964
AHFKFSBQJGO0R,B01CMH15IE,4.2864265
A3IQ0P3M39IY8U,B00OEXM778,4.2543097
A3DVGQZY2MBA87,B01GYPQQRU,3.8168993
A1QJ17BR5K3C8K,B00QMGQMOE,4.062639
AZD488SA9QMYF,B00UOFS9QS,4.7568417
A13JQT6036JF,B00MDW5UAI,4.8748064
A288W9MY6EK1P,B01914ZZHI,3.7941427
A1JMSX54DO3LOP,B00PZ6EW6W,3.0830526
AGA6C1UQDNQ1P,B00629ZTOU,4.782082
A3RR4H0D4L9HYN,B00MUSS2ZA,4.567504
A3RR4H0D4L9HYN,B00HBF56E2,3.8435478
A2RXWEXESDH2NX,B019B6WUGU,4.3691792
A1LL39K926QN1V,B00WNGXU60,4.301996
A6ZT9EZ49JTEL,B01H97YHF0,4.4074163
A2O8R1A83EROU0,B01A4ATX4E,4.341288
AHKB5BOH22L44,B00AM4HTEE,4.828781
A3KBRXW4PKK2MT,B007Z4WSOK,3.8338869
A18APZ96M9FBB0,B010TYBN4S,4.8505325
AFX2KR1VGYWLW,B01GSRNLOK,3.3448515
A6SR7U2PNGN0N,B016TNH8HE,4.096136
A8RL5L4BJTEMB,B00TSXRDW8,3.403527
A3H1TO48SUIM54,B00P86K1J6,3.807988
A2WEE1PU5NZVJQ,B019OYETT0,4.3957024
ALFGUMMTD7M4R,B00Y228S2O,3.7106142
AV6ORIR1JV86P,B00I77MUK6,3.5199575
A1FAJ6G0KD5ASM,B00L0LQCQ4,4.8617105
A1HHSUAQDZ1XM6,B01FOIRIYI,4.9006042
A28U98HYYE5DR1,B0177475MW,4.745121
A1MDO8RZCZ40B0,B01C4JCZ52,1.9619745
A29KU896QJLUE8,B00MUSS2ZA,4.7915154
A18EEC1ENOT9YN,B00I1U1FP0,3.591051
A15Q5MVRVBMKW7,B00WRFUEK2,3.9863508
A3O6Z1T0IZ3NT,B01GW1BZBI,3.9818316
A35RCD7ZMLKPYO,B014TBNOMQ,4.862714
A2RD5P62OJNH8C,B01D3YGQ7U,4.374855
A30V9M9DZW8SFU,B00AHRE74G,3.4287477
A7M73HAH815DM,B00JLHHYWA,4.52443
A1CLGNWRCE4QKB,B00S5J5ZG2,4.3920927
A3RR4H0D4L9HYN,B00QQOX6LY,4.703287
AL2SKAXGCX01B,B018HFTRYY,4.898498
A18EEC1ENOT9YN,B00EBRU0NK,3.7836173
A11P853U6FIKAM,B00N0VI2OM,3.0324578
A2MG7L8TYRYCW,B00BD2PT8M,3.5736387
A29QO6X2VCR4GZ,B004X6R8Y8,3.988564
A7GZXYEZ2OMLQ,B00QZF4D70,4.331372
A23Y4UGTFDMZOP,B009WQQRWS,3.9654827
A2B42XZI4MXOLX,B01BLVT4BC,4.079827
A2PN1AJYXDU1J0,B015YGB1SE,3.472583
A3CYA250L0DABZ,B00XNMKN2W,3.0956676
AUJKYWUK14BZ2,B00SPGA1YG,4.2324576
A2QEVQMB8B08UQ,B01E2H3M1A,4.865444
A1UH603GXL3ER2,B00QJKV1EY,4.348714
A1PSGA348YRV67,B00R0SMBXY,4.1432714
A3IQ0P3M39IY8U,B00IQVA7XK,3.3335712
A2UAPFRQOHUFS4,B01HDF9IKM,4.8902073
A3PB5W8OE59743,B00PW1FVXI,4.306699
A3L8F13NKUQHQ1,B00WLQ8QRK,3.4319637
A1V4LZS4HHHH6K,B00U2YDT5W,4.0782433
A3VQMP3ACL1KHH,B01FJBR8EK,4.3279815
A27OS7Z94VXCYF,B00MYGPS32,3.928339
A10RH00JS3DUX0,B00K0QWZ84,4.6189904
A3OTGKNO0NTCKG,B014B6KG2K,4.085213
A1FYJN76V1V5GX,B015M4PPXK,4.571954
AMKWIQ2MT2V5R,B010ZXQA7S,4.345102
A142HAT43L5W4W,B00P6HT5GM,3.4171977
AL4D6OHMS2Z9P,B00LD6IYUS,3.8950367
A207DSPQQWFW6T,B01CC5FKXW,4.80275
A2LSU90DNHL9CK,B00W891R26,4.754424
AW16PJHZIQPA5,B00HLUH7BM,4.3994746
A3RR4H0D4L9HYN,B00SPA1Z5Q,4.1421976
A2SHWMWTXZLIR9,B00ABLJ5X6,3.6561549
A2G45Q8V20R779,B01ATF41UA,3.6013198
A3J9BHGK55ZPJO,B00ECZMIYU,4.179151
A19MJXG060UDTA,B01BJXQMW6,4.847245
A2Z3DQ7P9JYRLG,B00BFQDDZ2,4.796233
AO8U1SQNTNFRI,B00STQ6W7W,4.342538
A3CBZUOAQ1LBU5,B00NJ0F5Y4,4.758916
A257TD5GO1T81W,B01F5SDLVG,3.3474536
A2S5EPJ451WL3I,B00FE1MVS4,3.019291
A253ZKSZTAZ8W7,B00LS61SL0,4.704811
A2PN1AJYXDU1J0,B01GOWGKLK,3.5361354
A3CYA250L0DABZ,B00GXBV0MM,3.2577238
A3IQ0P3M39IY8U,B00ZOK7VWG,3.5440788
A3H1TO48SUIM54,B00UGP39S4,3.719202
A3C4F4VCN8E316,B017QLSIU4,4.665207
AYDMB9RBJMTBR,B017CK0K28,3.944835
A2D9S6V1AFXOAO,B00U07GS1S,3.863712
A2LF3KTH2T6RJA,B00P8FU8UY,4.55645
ABNZCEB0CF7MP,B00N2YX7H4,4.003023
A37Q71Z1BE6V9,B00HMRESYI,4.025015
A2RO8I1XUKKUU7,B00XIHMD2K,4.468482
AKQ06T21M0V0S,B00BMV0FK6,4.389189
A287J5FTWL99W6,B01DN9705W,4.0711412
A3U6Y3GD1A6PXJ,B00IPOCDXU,4.7066693
A1CV6PASVMUEE8,B0184I7L1U,4.898465
AY9AIGZKJYC6T,B0165I3WGY,3.8119714
A8Q2ZFOHTVSCV,B01BHE3H1G,4.073119
A2DD8D4Y1UMJ2C,B00Q6Q5ZP2,4.178832
A3G7QPDLX3SDV0,B011HC6Y1I,4.4654264
AIKGKUGNQ6L2F,B00IU69PTI,3.2731407
A26V5ROE0OZCDA,B00BVA2QBO,4.1003656
A3T5H007CVA99X,B01GBYFK1C,3.5371864
A3TC60MGLW1I76,B00R7573Y2,3.5746558
A1ZN09YCBHQIFJ,B019B6TWFC,3.2494833
A1XQ9J47ECTZZ0,B01AQNZQD6,4.8521647
A2TX3PH7TXFRE9,B00ZT63S9U,3.5607142
A2JFYV4GVIMPCQ,B018UQNDOK,4.843771
A1OPA6XP4OSZYO,B0145VI0G0,4.8146725
A3VSCCW1FN11B7,B00UDQTS40,4.0121565
A29EXAHFTXKD7W,B00W5RJ4BC,3.066701
A2PJCE1T0AXDD3,B00TP4X5CM,4.5639105
A10JAUCIGVRW9F,B00S58YGCC,4.553483
A11K5MEUOJKTPS,B01GSRNLOK,4.8668647
A369BMHORFPL0O,B00MTACTLM,4.289761
A3M3W5GV0HIQK4,B016APTJ1O,3.4509578
A2V85U4LG9CNMC,B01D4YU6SY,4.8131104
A31VVIXC2P84GG,B017RMOW66,3.679781
A244C0ORREA3N5,B01DRXCPXG,4.352526
A2391DU1LZODF7,B01EW6DERI,4.8022118
A2C7W167DVNUKH,B00GJCNLWC,2.5337257
A2062SF91Y01U8,B01FIS2F42,4.6316032
A2C7W167DVNUKH,B007FEFCD4,3.2122235
A2RMULV25P85EK,B01GD5E86C,4.082206
A29KU896QJLUE8,B004INHR24,4.818462
A2Y7B4AASUOXM,B00DRF2602,3.3639786
A1DYTCBAV5WI2N,B00MQ20P28,4.8308663
A3E2YW0WOZ9TWL,B0191WS0K4,4.0007706
A1HHSUAQDZ1XM6,B01BLX4C2Q,4.897261
A3KBRXW4PKK2MT,B0153XSCNA,4.1909485
A287J5FTWL99W6,B00MZB47RE,4.023741
A15Y3Q6XIXTGKU,B01GT44VLO,4.651734
A3QKOFJ91Y3MFI,B01FPJ0DMU,4.858217
A2PZA5XB74EIDB,B00HZ3RTM2,4.637514
A2GWTB02UN6MTX,B019B6WUGU,4.1633472
A3FCTV8S9RM34G,B00UIDZVYY,4.814932
A1N3GV7AVOC8VC,B01CT5K792,3.5082045
A1FUH1O6FCTUYG,B00YERIU1G,4.0486045
A2HESNQJZ9OB7H,B017733NZ6,1.6098362
A16TE56LP5NUL5,B00X7R3DFM,4.0811243
A3GA4HP7NEL9D9,B00DA9IK6E,3.1235082
A3JTJ1E8NK7DH1,B00FTZ8JCM,4.812522
