ReviewerID,ProductID,Star
A1KWNSRAKVXHMS,B00VS1XNS6,2.9406557
A17DBWBCGJP32S,B014GMU3LS,3.4910276
A2QQ3NQ70O25EE,B00QMEK3GE,3.0439272
AC10C3YIUN8LO,B00NO7EREQ,4.7153673
A2MX7TA6LI8I4K,B01GCZXRFG,3.8617272
A253ZKSZTAZ8W7,B00ZDHZKKA,4.62508
A23GRXCXQU3SM8,B00UBV1LT2,4.298231
ATZOHBDX5VNKJ,B00MP7GH94,3.8378088
A3A44JIMIWYFIE,B00TYV0WSG,4.709218
ANEZJAUOG31MG,B00N1BXC8C,4.30286
A2PF014MHWXCT5,B00GRAZD3G,4.536463
A3LH8IBNEFV1GZ,B00DE3MJ8G,3.4606638
A216HQMDUH18YD,B01CWZH814,4.346077
A3G7QPDLX3SDV0,B007OALZAI,4.6016016
A3EVKU21OXJ242,B013GZOXPS,3.9927957
A31VHM59CA6VVI,B01GD96DLQ,4.8808374
A1DC00T32U26HC,B013KV12YI,3.2804904
A25X28UZCW2J6G,B014BR4A3A,3.6027265
A3GWE80SUGORJD,B01A4ATX4E,4.7307487
A7GZXYEZ2OMLQ,B015IC42AI,4.7691326
A3ES0XIED7769J,B00X41145C,4.075425
A3RX97V4CTXLOQ,B01CBW4D7A,4.80169
A1VE539RO5061D,B00OSAVSDG,2.0432527
A31PEOCXMVP4X4,B00Y9M77YC,4.384405
A1GSPADXH17N25,B00QPD85SK,3.745087
A260QDPOB2XKHP,B01A3SL1ME,4.875619
A29V7E1TFYXKJ,B00ESV9MFG,4.284754
ANEZJAUOG31MG,B0149IDQV8,4.5636187
A1FTB3KM7X78OX,B00PG4029Y,3.7546165
ANKDQ12BPX6Z3,B00LS61SL0,3.9918563
A2EVKNQ71UULXI,B016FIYXEE,4.711352
A2RO8I1XUKKUU7,B01FCBU7OU,4.001438
A3DQRNADNQWG6H,B01DRXCPXG,4.5541835
AO8U1SQNTNFRI,B019G904RE,3.1155777
A3SSNQX72CDVLH,B016LKXO2S,3.6351519
A2VDLDSGSD32FI,B005639YOY,3.75749
A1XN80Q39TMALE,B00DJCFUS8,4.845833
A377V387HAW1QL,B01AW25GRC,4.8647447
A3OQWHOUM0U0QH,B00EUDOEIC,2.8490844
A1ACUN6A2LYVMW,B00BBQ2JPQ,3.5797362
AM1T5MXP5H5SO,B00IDW1E1Q,4.3574677
A157IALEQ8PJG6,B00EPF5LSW,4.7618775
AMK0DSS0DAP1W,B01GYPQQRU,2.9151642
AC10HRTVBXZLI,B00LVI1E0K,3.8663101
A6ZT9EZ49JTEL,B00DB7RV60,4.203955
A1G2GYX8B4OH8W,B0054H1I7S,3.3857322
A10PIB0GJZQHJA,B00XIDBLOK,4.1156216
AHMV0N47XOIMZ,B0065KX8P8,4.0196257
A15Q5MVRVBMKW7,B00PUSKH14,4.3693542
A17IUHX3ADIE9U,B005S1XTEA,4.4601917
AZRPAHQG1VHR0,B00MZC64MY,3.621005
A1K69VHP8LH96J,B01C4IAK5U,4.144144
A1P44JJW47E6QN,B00TZ8TK54,4.631602
A1B5MN8PY0JIJQ,B0184BHNIS,4.274252
A1Z7KHEH5I1LUP,B00JTKZRL4,4.295872
A2062SF91Y01U8,B01A6B5MFA,4.8019295
AI38GSFB90M4L,B0116MZUS2,2.66082
A267QVSAPZCRT7,B01EGL8HXA,4.480425
AC10C3YIUN8LO,B00BBQ2JPQ,4.844757
A2YJ8VP1SSHJ7,B019LKP17G,4.851581
A28MNML6Q383F4,B0165I3WGY,4.8033957
A1YAIBG1N7N5VV,B013VDLXY4,4.6039233
A19QLCLVPLZH0B,B00KDPPHVY,4.4149303
A13TLUQKSW123I,B017RNBS76,3.4666178
A3B53R6SZY97ZE,B00ZAY07OK,4.677202
A3JL6LOFVXYCA4,B01AL57X94,4.663578
A18EEC1ENOT9YN,B014X8T898,3.8818953
A3R6PYQRPAZE0K,B01CCVGYOK,3.3886163
AUI3XAZ1513SI,B0197OZW7A,4.2994995
A1A085EGL86PB,B01DCM610A,4.034135
A31W0R6O8EM6V6,B01GTFE2BW,4.6216855
A13QONG1RD57UW,B01BJST0FC,4.389305
A157IALEQ8PJG6,B0165RFXBW,4.834362
A2DZUQQXPNUGI7,B01ATQJ726,4.405347
A10DX94ATZQEFG,B0189PJNM8,3.9568973
A2B13DO2A2205G,B017RMOW66,3.7032292
A26V5ROE0OZCDA,B017JA1SFO,4.3897796
A6ZT9EZ49JTEL,B01GPDY7C2,4.2001734
A14LJ38DVMAW79,B018PD0F9E,3.854914
A1E5Q7GORGZM01,B01HDNEFGQ,4.853432
A3QY3KER34QGCS,B0187UX2G8,4.442726
A8K7ZXXGDS9CU,B01G6H3LCY,3.4382312
A2VSI0RDFNNBEU,B019DFM1WM,4.4210086
ABRLCS0WRNOKX,B00HJETE70,4.5894146
A2EVKNQ71UULXI,B00U7O4IQ6,4.502299
AIKIWBAPCRVX0,B014REI880,4.446725
A5YD0QJ0C5MWO,B00IS0WW5A,4.8539076
A1RUGOMYCF8NF4,B01E6BA364,2.97539
A39JEH2M5KY1HX,B004WXEVOW,4.2566957
A2XKX5TBB6WV00,B00EZRUSOW,4.1454797
A1K69VHP8LH96J,B00GRGOL3S,3.8050559
A1CV6PASVMUEE8,B00DNI8RJW,4.8699656
A1B39IGLV2W0GE,B015UPORGC,4.5179663
A2Y7B4AASUOXM,B00NC0LECI,3.8985178
A3P2ROGJMLVZHN,B01FBZXSI4,4.6629
A28U98HYYE5DR1,B00O4GUH1S,4.8382545
A2PN1AJYXDU1J0,B01CT5K792,3.6898565
A2MR87VMPFNFJ5,B00MYRE9ZY,3.3444095
A1F41PH89SL6JB,B00ZK2590O,4.1251755
A20YJJIVUMR5J3,B01DN1BLKK,4.0071983
A3M1104X8EN9O,B00NI96R66,4.8674664
A3R1EB0IGE3CC7,B00TWUUBUI,4.8538785
A3NZ7BJGKLVPF5,B01DFMO1S6,4.697004
A2W31IQMW6TX93,B01AO5Q2MA,4.7234297
AIKGKUGNQ6L2F,B01BNWGPRK,3.8076532
A3VSCCW1FN11B7,B01GF9OQSQ,4.018056
ABNZCEB0CF7MP,B01DFVOP74,3.7639475
A1BBKKDTH8S00C,B00F3LVB40,4.7525005
ASGBSLP29DQRY,B006R7FXFW,3.1152828
A128W553WN84EW,B01BJST0FC,4.374837
ADT3692HEYU4S,B00NR5WRLK,1.9461528
A1EC5E7T0YNFOF,B016TG5V3E,4.0668116
A27OS7Z94VXCYF,B00I513YAY,3.991552
A1NE9CRAQ0WUV,B00VQJHHRI,3.2549405
A3J5Q6XEH3K2TY,B017Y1ZD4A,4.799711
AP0MMULH95T9W,B00LH8I7PE,3.7228749
A1K4S4MWXI9E9M,B00EMHQDJE,3.729284
A1FUH1O6FCTUYG,B010W9HEUW,4.3972197
A1NE9CRAQ0WUV,B00XLUEMYQ,3.2409725
ABCTITSJ5P6T8,B00KKXTC2Y,4.116804
A3C713428J4MJ7,B017DPEEUG,3.427956
A1XJXYKOWCH9XT,B00AWGED8W,3.1003504
A2S5EPJ451WL3I,B00I486F9K,2.8017187
A36XTPY9IFYA5R,B00QQOX6LY,4.382143
A2QQ3NQ70O25EE,B01DE5JHY2,3.7917569
A178S00H8B3YWA,B010W9HEUW,4.017707
A2L15MBNQU7O6G,B01FGJ3754,3.5146928
A3H38968JZF6VK,B013GZP3BG,4.6689315
AXIO51VZN815F,B00EJUJM3I,4.307803
A2V8X8MTCE868O,B00MT3H1VC,4.414732
A31Y6ITN2SGACM,B017FRG18A,4.691745
A3SZPKNV5IU75I,B01DDMGO6K,4.874631
AM1T5MXP5H5SO,B00NR9Y06Q,4.359937
A2KMV056844YV2,B01CBLURCG,4.424568
A1NQQU8O1ZYJP3,B019UH78JY,4.6898828
A3KEB381QTO61R,B0190HN0DM,3.9438405
A2ZJHEB8K8JZR3,B00PCUMV6E,4.056262
A1GXJZGFR0BPJH,B018NUSVFY,4.132434
A3A44JIMIWYFIE,B0138OGR3I,4.630253
A1E481YU3ZPK6S,B00V2AYYF4,4.783736
A1ZV5XBKG7RVZU,B00RFY3KM4,3.184973
A1R0XBTB3SL5GT,B01CIWXAQI,3.8774543
A2POZPGXLYY9HJ,B01C7NYWBK,4.8240004
A36XTPY9IFYA5R,B00NJ0Q0SY,4.6468034
A1JKGTL51HHTU1,B00D1F1DNY,3.9899821
A2BOKBB1IZA13L,B00O4GUH1S,4.8949633
A2BOKBB1IZA13L,B018BWI9CY,4.896783
A20879JNU91OBK,B017PH5PXC,4.783674
A1P44JJW47E6QN,B00Q5OG0RM,4.854707
A2FSWI7Q6MZ9PX,B00S8U0TT6,4.266014
A1GSPADXH17N25,B01DRBV052,4.032195
A296HV17AZ10V9,B00PCZC7F4,3.6921198
A2UQGX6YMQ5BAL,B012FAXT0U,4.4863043
A1X87IHRK15RBU,B00SPA1Z5Q,2.8946004
A25X28UZCW2J6G,B00KAM07RY,3.1500556
ASR774IIR8VN7,B00URVL1FU,3.3981185
A1BBKKDTH8S00C,B00XGIEM52,4.2837925
A99KVVV7NFPBP,B00QU3MMZM,4.8290043
A37VK00KNVVICE,B00NRZAFA0,4.8577995
A3EVKU21OXJ242,B00E251RHY,4.166218
A2IDE0ASFGCZ0F,B01B0QXBA8,4.680479
A1IFWIZ62O12OT,B01DJZ7G5E,4.1192207
A1OZ3R75S8NAYD,B00N6HPK8Q,4.855123
AV6ORIR1JV86P,B016QYF6PM,4.2439547
A6SR7U2PNGN0N,B01A6B5MFA,3.983574
A3V9J8I5FHAH19,B01AB1EQL6,3.6863227
A3MOGV0QO66QZD,B01DGXSHRK,3.3862906
AIKGKUGNQ6L2F,B00MRGW2EC,3.856546
A26V5ROE0OZCDA,B00EC197UC,4.3387384
A3H38968JZF6VK,B00ES2GX3O,4.7139206
A2H8S0GOSMWQX0,B00DK7EGCI,4.5587425
A26GE9ZG68SKIQ,B004V49FHA,4.1964703
AF5P607TPMGJ9,B01FX8BU0C,4.6234207
A83C3F4X0U3ZW,B00FFS338I,3.3916552
A2K0H6HYH8WB5F,B00EFELXTY,3.240192
A7GZXYEZ2OMLQ,B00IJFYICO,4.636936
A2G9YADU04XBHA,B010FOJ5UG,3.804711
A10AWAE0F6CAP1,B00VOYNKM6,4.672691
AHKB5BOH22L44,B016YIRT9Q,4.8624334
A3Q4O4EID8OQ4,B00OCSZSQM,4.803673
A1BOINGLPB5I1M,B00MT7UIQI,4.3527613
AST0YDHJJR65Q,B01DH8BWLW,4.7811785
A3GWE80SUGORJD,B01E2H3M1A,4.7307487
A2W3RQOSC87P4A,B00SER0484,4.824145
A1Q33020JJKDAN,B01BJST0FC,4.2985506
ACSJTKMXKU1M6,B01GYPPMNE,4.1406307
A1G7VXXXLTJX9R,B00JGSH3PM,4.4197817
A1FWLM5208ESO4,B01HDLC4C0,4.114979
A1K4S4MWXI9E9M,B01DJWPF6Y,4.003251
A1W48IWJ8A610S,B00IMUT71I,4.159641
A35BKLDD2E04E6,B00H3M921G,4.506503
A39N24TTLP6I48,B00SO0DWK8,4.5955725
A11P853U6FIKAM,B01ACLW2JS,3.0541737
A1D0BC1UP01UH9,B01HDLC4C0,2.7324343
A1XQ9J47ECTZZ0,B01G0GIXJ2,4.8521647
A956O72VO20Y,B01BJST0FC,4.1514683
AHMV0N47XOIMZ,B007Z4D9MA,4.205938
A2RQ5IRWRU0TVO,B013XXGRYI,3.7510805
AV6ORIR1JV86P,B01CV5SE40,4.434682
A1FUH1O6FCTUYG,B00TEU4CQU,4.2411637
A2BEDL4QXLEE3S,B010W9HEUW,4.859318
A1XL1A3TCU3Y1I,B01C8RR9DS,4.332821
A1EPVSC849EI9R,B00UZM2O52,4.2940855
AXOY11IDEONHE,B00Z4EAA5W,3.4687428
A8Q2ZFOHTVSCV,B018HFTRYY,4.0999317
A8Q2ZFOHTVSCV,B00NS79DMS,3.97718
A2F92T7CTWALPR,B00UCKHDOO,4.834403
A2IUIOTFRZHGLD,B01EQ2S2UM,4.469536
A1ZDSAPOGRGBJI,B00UXX3RHC,4.1422606
A328S9RN3U5M68,B01G3UFLMM,4.7950935
A3BNFWL5MVD57S,B00QKVV2FA,3.0501187
A2735JIVUDTBZ0,B00L2X37QS,4.38014
A26V5ROE0OZCDA,B00QL14R88,3.945911
A2EQL2N9FOBOFS,B00O0CY3LQ,4.804438
A3IQ0P3M39IY8U,B00TC1W3D0,3.2196064
A1NAXYNAOGJIGN,B018W4GENC,4.6342497
A1L30W7022M9Q7,B00P8DE7YY,4.0286274
A1YJWOIR48KYCJ,B00JZOVYNY,4.449665
A3MT311233OHMQ,B00F1R9AWG,4.158474
A19MQI49YCA5SK,B00O0CY3LQ,3.2809434
A1PIHRVCTCJQFL,B00H3HRWDQ,4.860957
AT2ZB20OCU7X2,B00TMWM816,4.8339615
A6ZT9EZ49JTEL,B01G9F1ED6,4.0467615
A2F2878HE7XOM9,B00PG9U2OE,3.7591202
A3P4PWQ6NZGNFY,B01GYPPNYC,4.6041045
A2Z0PQ8HYEQT4V,B01CBLURCG,3.920182
AJL59IEBNETQ8,B01EQ2S2UM,4.2284775
A1ACJLREHPPL1P,B00APT8BDE,4.633134
A2D9S6V1AFXOAO,B00LKQHZTM,3.448851
A2U79NOE9VJQSF,B0100V6A6G,4.8770695
A2SRUC3I2U1CAY,B0174PTMU2,4.6481457
AQFF452SVDF48,B00OYWP6G8,3.484098
A2S5EPJ451WL3I,B01BJ9EFB0,3.034814
AAKO4YAM9BZE5,B000FCKPG2,3.7669618
AV6ORIR1JV86P,B00VW0OLKM,4.2357397
A30D1QLJZ51Q2S,B01CAOD262,4.844419
A370VMDK3FZX5X,B019OYETT0,4.838067
A1LFIFPYMOJ8RV,B01DOR1EBO,4.639013
A1C7ASZFSTSJMH,B01EJ2BV0W,4.1055694
A37Q71Z1BE6V9,B00HBWQCAC,4.211232
A2QBQRIM4WRRG3,B00OAN88H0,4.3612213
AUJKYWUK14BZ2,B00K0QWZ84,4.0664062
AV8X3WC4XB1WF,B01ECOIDHQ,4.4329224
A3G7QPDLX3SDV0,B01GZ7IMJC,4.663723
AQ87G02DO56Z,B00JAUVINY,4.7944536
A2XKX5TBB6WV00,B01FRQ4Z8E,3.720131
A2Z3DQ7P9JYRLG,B01GJA450A,4.8305717
A222WQ9VGVPSR5,B01EFLFK4U,3.6883018
A6ZT9EZ49JTEL,B01EZ9ZKII,4.1936784
A1A43F9O4PEBU5,B00Z318GNY,3.8955712
A26GE9ZG68SKIQ,B01E6DT75U,3.6067836
A1SUV0W0CB3KVM,B00ASP8XNS,4.5078936
A1TVJ9WDRP0UZS,B00QSE28XO,4.049559
A143IV9N6HPKKB,B00TC1JYA0,3.5045388
A26GE9ZG68SKIQ,B018BL1LIY,3.922136
AE12HJWB5ODOD,B01CMH15IE,4.260203
ANKDQ12BPX6Z3,B00Q3MQWAQ,4.0382776
A3E81XX9ZDNCNO,B01GYPQQRU,4.8483644
A3J9BHGK55ZPJO,B00QSE28XO,4.1295815
A1QSFXF6OOUDJN,B019APW4UO,4.8470325
A296HV17AZ10V9,B0157RBC16,2.981627
A26V5ROE0OZCDA,B01BM0AHZE,4.23473
A253ZKSZTAZ8W7,B01DTBHY46,4.672161
A3EJDCT3TAEC2,B01AX0BMVC,3.8524382
A7GZXYEZ2OMLQ,B00OCSZSQM,4.345333
A1I18OT401WDI,B018DIN3JA,4.1296706
AQA76AX85FU33,B0177475MW,4.162469
A10PIB0GJZQHJA,B00HWKW7K2,4.20055
A1DC00T32U26HC,B017265T6Y,3.3410957
A3S3O6L6SZL8KV,B00ELR01M0,4.609617
A2UAPFRQOHUFS4,B01FK7LI7G,4.88727
A3PATLW8T3PQV7,B00NF30KKE,4.303481
A1E1YE0R2EELCU,B00WZWMRC0,3.4297523
A245T0V8KVTV45,B00629ZTOU,4.8409033
ACJS6J7UEXT5,B00P6P9HHQ,4.889227
A18EEC1ENOT9YN,B00OJFOI1O,3.5695338
A17BTP1QHK2I3I,B00NOAZJI6,4.382906
A1BOK1EC36Q0WV,B00FBK17PQ,4.812971
A2PCN97H7ORFXL,B007PX6I10,4.0699873
AL2SKAXGCX01B,B00TKOT3BO,4.901123
A23GRXCXQU3SM8,B016TG5V3E,4.619167
A23IU4CL27WMHC,B018RSH2FW,4.842914
A2Q8NN6SNT3FY0,B00K9W0F9A,4.798869
A15EI56DL57DZC,B00JQS5FIO,4.827966
A37KLLG8DXL5J7,B01DUO8QXU,4.8615375
ACNA2DX8FTGWG,B01CX93T44,4.857991
A1SH6H9ZY9AJV9,B01AB4CLHY,3.5764828
AYRSWZILCH4S,B01CZCW26K,4.8503294
AUJKYWUK14BZ2,B00ASDEHLM,4.560193
AMUH4FGZCFJFF,B00QR2SCN2,4.000099
A7GZXYEZ2OMLQ,B019G904RE,3.724736
A2CDMT445133LY,B00JCELEZ0,3.3674188
ASQNJGXL1BXWV,B01645ZYZU,4.1411276
A2UNMDJYXPEQZ3,B00QSE28XO,3.6789384
A3LR0J8MJ3Q6SI,B00XZJ30FU,4.869167
A2FJLSKL2IZSHC,B00KVQQYRG,4.3875093
A15VZ8KA1KH8ES,B00FURCF9C,4.5262775
A2FCH654FN672F,B00MZB47RE,4.232761
A2EGLWRK7PCDYH,B01H0IOZM8,4.3679423
A2Y3ZGVRA3S23L,B013968Q7A,3.273867
A30D1QLJZ51Q2S,B018RSH2FW,4.8778872
AOLHNMI8G8R6K,B015L6BCOA,4.415017
A31M3IJI2UTC4Z,B00Q6Q5ZP2,4.2550297
A3SIZ03ZV5VF1R,B006KD2TP0,4.203657
A285RQFOK8APPQ,B00M0DQGXU,4.8902407
A2LF3KTH2T6RJA,B01F9FRYUY,4.435484
A3S3O6L6SZL8KV,B00OSAWTSO,4.838005
A1GL9TYXPNBPGW,B00IX56HG0,4.537812
AGGDI4VWPPZ6J,B005CM1S02,3.043014
A2PN1AJYXDU1J0,B01CMN671I,3.986929
A2MEKYD68X8R8H,B014VPZHCU,4.3847294
A3JTJ1E8NK7DH1,B00J98RD4A,4.788066
A2LHUNWCVDEWQ8,B01BCNAO4A,4.8777976
A22B7J3YC4623X,B00W2TD572,4.768512
ASZ8NR9HIZGJF,B013FJACFU,4.692607
A3PNXQOIMQ8348,B01DFBBF5E,4.8757544
AV6ORIR1JV86P,B00IU69PTI,3.357848
AYRSWZILCH4S,B017IKQW6K,4.862891
ADT3692HEYU4S,B01FMTA1M0,2.235714
A1CGSOXGAEK30R,B00YLNSKTA,4.8126364
A1TR7SQWWLREQR,B00RD4J9EE,4.0935626
A39CVMK2ZKEIK2,B00IQVXQZQ,3.939867
A17BTP1QHK2I3I,B013KWCLA6,3.9860582
A3EJTO1IBULV7T,B00YFEXKYA,4.7610207
AVAC1JO1AZGAJ,B00MJHKVR4,4.110427
A33JTEMYGCO69V,B01HDNEFGQ,3.6378143
AOVV02B7EK0C7,B01ASAVT0G,3.6675026
A3H7J5POTR9TZW,B01CT2VV90,2.977808
A2MEKYD68X8R8H,B00N9RT7RS,4.1428213
A2PBXQTE07LEFY,B00PBA6QCU,4.2972927
A1P5YXP15B13SA,B01GGPLQOQ,3.8964322
A1HHSUAQDZ1XM6,B00MJHKVR4,4.890773
A1OWROUH26FJXV,B00E3UOBG2,4.638241
ANKDQ12BPX6Z3,B00N47L8ZC,3.986979
A2W4Z0J9DFZFSR,B00C3ODRTC,4.7771983
A1NOQ3ZM3QHBI6,B019B6WUGU,4.33078
A3RPL8JIS2XMJ3,B01ELQDLKY,4.8371577
A1VE539RO5061D,B01D4RY4B6,1.9776784
A35M5NTEVHKVB,B00EGRZTZY,4.0441074
ATZOHBDX5VNKJ,B01B76FUMS,4.303611
A190TSUIRJIFUK,B013L4T8Y0,4.5766582
A3C713428J4MJ7,B01B6WT11Y,4.226804
A7CZSRM0JJVJP,B013XALBB0,3.9602935
A3KEB381QTO61R,B01GYPPMNE,3.9438405
AF7IKL1FN52K7,B0165I3WGY,4.520753
A1P5YXP15B13SA,B00IS0WW5A,3.4765239
ANKK4K5N7GH9Z,B00MD5VDNS,4.787848
A2KN1WNA76HQS6,B01AWPTL0W,4.0649624
AMKWIQ2MT2V5R,B0150C55HA,4.0013475
A3ULR7XJF3C400,B01GOXFBBY,4.8602386
A23AL8WF0PJSTS,B01GF9OSI4,4.362838
A3GWE80SUGORJD,B014BR4A3A,4.7307487
AGELZO1D6BC0T,B015UK1DM8,4.885427
A30D1QLJZ51Q2S,B00VTFQ8OW,4.8724375
A2Q439D72KOQME,B00838H1OY,4.3347926
A3HOXAKC11UEOX,B00UJEGURO,3.9067566
AQ87G02DO56Z,B00HSSRCAI,4.743064
A1QFKWSZFO0AOH,B00IRLFH9S,3.4920723
A2B42XZI4MXOLX,B015ECXJOM,4.0924954
A10DX94ATZQEFG,B00ZRYDR86,3.7093434
A11FF0H63VFFMX,B017I0AB7G,3.5038583
A2DZUQQXPNUGI7,B00H7K5UB0,3.8467731
A2UNMDJYXPEQZ3,B00L2F5P02,3.9348233
A1FSR426FVMQJI,B018P7B0NK,3.339736
A1QJ17BR5K3C8K,B00KUCK4V8,3.5021324
A10RH00JS3DUX0,B019VJ697I,4.3163795
A31G4MNGZNYSZI,B01CXJDHEQ,4.158213
AIVY8XUMV5UY7,B00SJ7LQ9K,4.0170765
AC97LVZ0C0TSK,B015NNW8CG,4.5285482
A3MTU1QAMYEAX3,B0058VAORA,4.3349285
A2N1XSD82O6XTV,B00OQEBXUM,4.5905466
A1VIR960IWHK07,B00LFW9MQK,3.7259338
AITGGF9MX4L86,B01F18XC50,4.5049906
A3PB5W8OE59743,B018D948JI,3.9591618
A3H38968JZF6VK,B016XPTTUC,4.6067486
A23MK6LPFQP21A,B00OAN88H0,3.7295988
A2HHKV9CQ03ZRA,B00FR30D16,3.7651951
A2XRKQZA534EWO,B018UNRNVM,4.7499228
AJUCQMDI0QA3I,B0198OKW7Y,4.5652423
A2F2878HE7XOM9,B016HIOV08,4.17649
AG63N054UPJH2,B00629WWJ0,4.7670565
A3IQ0P3M39IY8U,B01A1AWBU0,3.2887566
ALYI8YM90TPD1,B00HI56L8U,2.602612
A137UEIU93IFEF,B00KE62080,3.8352032
A2V0EO639QKD2K,B01FN4GZG0,3.464051
A1ZLPE9JPLMTKU,B00WH1K9SS,4.5296955
A1O2LQUYDVPOCJ,B00LBBM60Y,4.764762
A3H38968JZF6VK,B01691UD4G,4.597181
A2CCO4HWIFOP5J,B00EJUJM3I,3.8081748
A6SR7U2PNGN0N,B01BP20BU0,3.9415057
A1QSFXF6OOUDJN,B01D10TPRE,4.7798176
A36WBGWPPLIQZ9,B0177475MW,3.9614809
A296HV17AZ10V9,B00AA3P7M8,3.593412
A2VNG16IOTY7N,B00CVCGYJQ,2.5761616
A28U98HYYE5DR1,B00JUV8JPS,4.7487373
A3DVGQZY2MBA87,B016TG5V3E,3.8168993
A2RU61YN9M0IDQ,B00PD8LQ6G,3.7157345
A2C3N49XB5K19C,B015M9I294,4.209507
A3SQGNV2O7WZEP,B00KE62080,3.8461852
AUJKYWUK14BZ2,B00V3PSE0Y,4.0855837
A3S3O6L6SZL8KV,B01783W2SE,4.828683
A1CIS4LOWYGZGA,B01BM0AHZE,3.4805312
A22DD81HWADR6K,B01G0GIXJ2,3.1109076
AFQXMUALNERXZ,B01GF9OQSQ,4.534913
A1ACUN6A2LYVMW,B00IAZX298,3.11781
A1JNMSETGHIUZ2,B00SNRG8I0,4.5727005
A1EQY74OFGE4NE,B00OKI1JNU,3.3170412
A2V8X8MTCE868O,B01GPL2AGE,4.733966
A1N48Q1NZQ9R2E,B0168I2UE6,4.3166976
A31CZW8SHN9PTX,B014M089YW,4.540664
A1NPM2IW3DLO3F,B0118DAWR8,4.62426
A139X5E4RN7SUS,B01BMODWY8,3.3234258
AVNS35OHR3D76,B015UPORGC,4.426838
A16TE56LP5NUL5,B014C5U6SE,4.269726
A37R3BNDHBIZTL,B01C4FP44A,4.643179
A7B9JUULZHQIN,B019HTPG9O,4.568383
ATZOHBDX5VNKJ,B00T4Y7HGS,4.192902
A1HHSUAQDZ1XM6,B00II4HX7S,4.88743
A3J9BHGK55ZPJO,B016XPTTUC,4.099369
A3DVGQZY2MBA87,B01CYTLPPI,3.8168993
A36CNQTLRIL6LM,B00AA3P7M8,2.2280993
A2SHWMWTXZLIR9,B00I8PMB10,4.030412
ARWMPJN499ZJ,B017JA1SFO,4.7744956
A2F2878HE7XOM9,B00NJ4BB84,3.797152
A2H8S0GOSMWQX0,B00PMH3R3I,4.4065266
A2XKX5TBB6WV00,B015GEUFCW,4.104393
A1TVJ9WDRP0UZS,B00GQYIL2I,3.7644455
A1UG6FUC9ZR8VU,B00T0VRT4U,4.514851
A10JAUCIGVRW9F,B00FFLB6MU,4.440137
A2Y3ZGVRA3S23L,B00NAI85T2,3.7734256
A2Z3DQ7P9JYRLG,B01EAYV5P0,4.6380386
A1V4LZS4HHHH6K,B01CBM44Q0,4.3938303
A3CYA250L0DABZ,B01FOQ1N5K,2.8406029
AUJKYWUK14BZ2,B00KTK56P0,4.473417
A2U3FVDELHREMI,B00IMUT71I,4.85375
A2RU61YN9M0IDQ,B00586XP5S,3.6141977
A2BEDL4QXLEE3S,B00DZSOC62,4.6329145
A3SE1XKZC0L913,B019OYETT0,4.7405653
A2PZA5XB74EIDB,B00MDACG9I,4.0167828
A1O79BLZSTP53I,B00HTJJST4,3.8208125
A190TSUIRJIFUK,B01DI63EEG,4.744185
A257TD5GO1T81W,B01F2WTGFK,3.6107597
AVIN4W1V9M738,B0189PJNM8,3.4205887
A1DJY8WVWPJ2H8,B00TEEHDPS,4.794119
AUFNC2SIHNZUN,B01GYPPMNE,4.8757133
ABVIQ0W19DPSG,B019E9VZG0,4.8071938
ANKDQ12BPX6Z3,B014Q6D6E0,3.8576002
A2G9YADU04XBHA,B00ZK3KUE8,3.804711
A3K4HYYXZFODU2,B01CWZH814,4.7820654
AX746FITV1G72,B00LW78OS0,3.3910112
A245T0V8KVTV45,B017DPEEUG,4.341733
A8A49ZBLUK9BQ,B01G89E5OS,4.7550745
A287J5FTWL99W6,B00YQD91RA,3.345667
A13J31ZJVVG2GY,B00PNU8Z86,4.686724
A3UO90FEXQNHRD,B01348I31C,3.4458451
A2EVKNQ71UULXI,B00UI5GKQA,4.1848526
AF85CAX5BR5IM,B011F603YU,4.72517
A3EONSSI2V1YBC,B01FWERDYE,4.830821
A1AFGQGTS66UYY,B00NJ0Q0SY,3.7704
A384RYAHGEPLJ8,B00ZO50HZO,4.868327
A143IV9N6HPKKB,B01D27RNDO,3.4249806
A1E1IGWRW974JG,B01GYQ057Q,4.350571
A3DQRNADNQWG6H,B015BCX0OO,4.5541835
A3JISGW1EZMLSU,B00BYLQS3C,4.778886
A1Z7KHEH5I1LUP,B018QXM6GS,4.021429
AL92MBJXLPZM,B01DJZ5HHI,4.829211
A2501I5AWRHX8L,B01CC3AJJO,4.791105
A2RPMPBKX1MWR7,B00XWCHNIU,4.6865206
A1PSGA348YRV67,B00F7CJKAC,3.929682
A22THCLP5J49J4,B01G94M7XI,4.606301
A1F41PH89SL6JB,B00V5T9A38,3.4154315
A1P44JJW47E6QN,B01BP20BU0,4.813576
A142HAT43L5W4W,B01EYXVZAM,3.290935
A1UH21GLZTYYR5,B01AVX32XC,4.113331
A7KETEJDZYJFI,B01E2H3M1A,4.137727
A384RYAHGEPLJ8,B0110IXWIM,4.731822
A370VMDK3FZX5X,B005UGMC78,4.8705225
A7B9JUULZHQIN,B017SH94ZE,4.378763
A287J5FTWL99W6,B00WDD5IKO,3.7562256
A2UAPFRQOHUFS4,B00NAJ7A0Q,4.8538637
A287J5FTWL99W6,B00EH2E5IK,3.734832
A287J5FTWL99W6,B015VKB8KY,4.083623
A24ETSYVDJB5D3,B016VIVLJ8,4.5005417
