ReviewerID,ProductID,Star
A3JHMDPDDFUSLV,B00ECLJPF4,4.9703093
A1RPQMHJSNR8U8,B00NUUO3P0,4.689782
A1FAJ6G0KD5ASM,B00EAHZR5W,4.797101
A2PFNDDKHOOMZU,B01CMH15IE,4.4025555
A2XIP6NWN0J2QC,B00NI4I0GG,4.622182
A1HNLK1WBP36F9,B01BRFLLP4,4.5925217
A3HOXAKC11UEOX,B00NJ0Q0SY,4.566431
A39CVMK2ZKEIK2,B00KE62080,3.5968463
A2LC2RS0HDY2FB,B0049P1NQ2,4.329614
A1PUZIV4PYY4YM,B00LYMVPXE,4.745269
ATZOHBDX5VNKJ,B007W7ZEK0,4.2621574
AKUUA047BFUA7,B00IJFYICO,4.979153
A2W3RQOSC87P4A,B00L0LQCQ4,4.8875904
A3H38968JZF6VK,B00TO2TRV8,4.3601294
A2LHUNWCVDEWQ8,B01BJXQMW6,4.9056773
A1O96KXOI2UI2N,B00RWKMS1U,3.989428
A3C4F4VCN8E316,B016TG5V3E,4.394865
A1V4LZS4HHHH6K,B01D1UVNEM,4.738821
A25PLL2FEB615H,B00CMU1IN4,3.142538
A1GXJZGFR0BPJH,B00JRNOW4G,4.6945286
A30V9M9DZW8SFU,B01GWRXAZQ,3.1021936
A1098Z3D7ENJ2F,B01C1VAR5S,4.9580717
A424KE9YBR2UA,B00Z7Z2A6A,4.81024
A11N6ZJPEMVHYJ,B016G5T1CA,4.440006
A1FWLM5208ESO4,B01BM0AHZE,3.896935
A3JTJ1E8NK7DH1,B01DTBHY46,4.903536
A1Z7KHEH5I1LUP,B00KECIOP2,4.438636
A1QJEBWG1FXNEA,B017RMOW66,4.6090345
A1TUBKEWD01LLS,B00ONUYEZA,3.0973628
A3EJDCT3TAEC2,B018NB6042,4.4784102
A14R9XMZVJ6INB,B019FNOC92,3.094071
A23M3HDG0IWHWB,B01EQ2S2UM,4.1283174
AQBTNZ9ZD08PD,B005GSS26K,4.105039
A328S9RN3U5M68,B00OKILIPY,4.661127
A3PB5W8OE59743,B01DV4HTFK,4.0795393
A2JPS7EMNFKXOV,B00EWRZG5Q,4.019285
AAUVEEG5YLZAX,B00NF30KKE,4.1189556
ABNZCEB0CF7MP,B00TMWM816,4.0287437
AY9AIGZKJYC6T,B01GW1BZBI,3.3465927
A1HW31KJ9V89CR,B01EBI1YZG,4.9416313
A1AFGQGTS66UYY,B009CCBCU4,4.483182
A1POJZWVDNEX2T,B012FAXT0U,4.116139
A16TE56LP5NUL5,B013VDLXY4,4.7322497
A1IFWIZ62O12OT,B00H7K5UB0,3.6466675
A1UUBO91ZGR0Z1,B00CCVVKMW,3.0993304
A3JONP3MGSSP0F,B00JV0YWC2,3.0621605
A386CNLWZUF3EH,B00BUAZL12,3.4097133
AX6RWLTHRQR7,B00F3LVB40,4.5710955
A1TVJ9WDRP0UZS,B00C14KSH8,3.4977498
A1L30W7022M9Q7,B00GU2Y0L2,4.6586223
ACVNKHUOX3QWU,B00KEFZQ14,3.8932235
A1NE43T0OM6NNX,B00G3L7VDE,3.2410295
A3SQGNV2O7WZEP,B00TGC71K0,4.674958
A3Q9ZYNO1MXQDW,B01CRSIWAC,4.654709
ALYI8YM90TPD1,B00TP4X5CM,3.4749315
A24PEXYGCID15Z,B00YERIU1G,4.729621
A23B9YR9W29YUQ,B01EZ9ZK7O,4.845752
A1SKQ5W90YXHF4,B01DPQ4736,4.3665586
A7CZSRM0JJVJP,B00M2GX3V8,4.2429924
A2OF9VIS3PVRQ7,B01BRFLLP4,4.687503
A3CYA250L0DABZ,B01CKEZ4BS,3.0621605
A3A44JIMIWYFIE,B00LU5ORLW,3.852613
A287J5FTWL99W6,B00XZJ30FU,3.0721476
A1WUV5NNBO97B6,B00LP2SH6Q,4.9614224
A2HRM0B3OUUZ28,B01BCNAO4A,4.823016
A2HRM0B3OUUZ28,B013X96TL8,4.785716
A3N9UT7F50XA6L,B00E83TA4C,3.3497608
A8A49ZBLUK9BQ,B01BO8423M,4.928162
A1EEPMBYF8NTNA,B017JIYTJI,3.969569
A2R1M0ZIPGN4TW,B00SPVZBL4,4.2180233
A1DWI3TBD5RZ4J,B015VKB8KY,4.6721826
A1T5CK8KC56JZ9,B00Y228S2O,4.8894625
A2BOKBB1IZA13L,B00U9I7K6U,4.874894
ALCLMO2B8PS7M,B01H1I4N7O,4.7586565
A267QVSAPZCRT7,B010ZFRUQQ,4.7780247
A20MGSYZLH5B8G,B00ZOL1DRO,4.397568
A2P8V0C0A3O3YV,B0190HN0DM,4.493963
A3SSNQX72CDVLH,B00XNRB9H0,3.4476652
A30DBF16JX73UA,B00VECNZB4,4.940983
A73IK4VT0XZS6,B00DOFHHFO,4.2997108
A37G8WNF7DGY6M,B009LNKB4C,3.6668746
A17KGW8IYD63JR,B01GCULNK2,3.573579
A2FCH654FN672F,B01GPEDC3G,4.0979366
A1SZ7SSVVG3VXG,B00FHFODOM,4.9150333
A1NE43T0OM6NNX,B00C7AED9A,3.2571704
AL4D6OHMS2Z9P,B016SIV5SS,3.9670622
A23ID71VXIBR8T,B00HBWQCAC,4.8558245
A2RO8I1XUKKUU7,B01E2NULD6,4.370258
A1LKTHEUY1BQC1,B01FLHOQ9C,4.6073413
AC3QW3JOS78DS,B019S2I4HG,4.520336
AY9AIGZKJYC6T,B01EMF4FXG,4.341999
AV8X3WC4XB1WF,B016XEZDB2,4.181549
A2LF3KTH2T6RJA,B018RDYO0S,4.79533
A128W553WN84EW,B01CWZH814,4.1208973
A1121LU5RSP5CH,B01CMH15IE,4.430406
A7KETEJDZYJFI,B018CHA2KK,3.984837
A18EEC1ENOT9YN,B00UMDL6ZI,4.516553
A2J8WQHKV75MAS,B007Z4WTBW,3.0621605
A2HX0B5ELOPP5Z,B00MTACTLM,4.5812197
A1RF70MWVANZCU,B00CGFEIM8,4.4552145
A3L8F13NKUQHQ1,B01EM3SW2S,3.812387
A2PF014MHWXCT5,B01CBM44Q0,4.0954747
A1DM1NR2C770LX,B01CSNZ15K,4.7223287
A18EEC1ENOT9YN,B00U7O4IQ6,4.3884487
A8YJFGILC2W38,B00HGWT0E2,4.293868
A3HHCYVGF2FDYX,B00HIVDZK6,4.964968
AWNYF3812RWNG,B00JNON0LU,4.1515765
AW16PJHZIQPA5,B01BXS83ME,3.957691
A3K8NPGJOP3QGV,B01GZ7IMJC,4.970891
A3SZPKNV5IU75I,B01DO75D20,4.9524655
AZRPAHQG1VHR0,B00YLC03YQ,3.353698
A3GFQDC7240EZR,B00TCI48WC,4.507531
A3CYA250L0DABZ,B00LS61SL0,3.1072528
AQ87G02DO56Z,B00BVA2QBO,3.915866
AOVV02B7EK0C7,B00VU4WFLC,4.2149515
A2IUIOTFRZHGLD,B01GYPPMNE,4.522522
A2PJCE1T0AXDD3,B00H67YGUK,4.5498586
A13VENZC543MTF,B01CIYUPUK,4.241342
A2RWL2UG5PAFAZ,B00GNTLLFK,3.8750489
A1CLGNWRCE4QKB,B017AMBP9A,4.4527884
A1WPQDW5RGAM9S,B00S58YGCC,3.0621605
A3FA93L7JWESR,B016WNZI78,4.3550735
A3QKOFJ91Y3MFI,B01F0MF6KQ,4.929715
A2PCN97H7ORFXL,B00ZAY07OK,4.3761854
A3GWE80SUGORJD,B01GYPQQRU,4.622712
A10AWAE0F6CAP1,B019B6WUGU,4.511008
A7GZXYEZ2OMLQ,B00NMVS01K,4.9109774
A3JONP3MGSSP0F,B01ECOIDHQ,3.0621605
A3ALMNUTJS22FZ,B013KWCLA6,4.408527
A3A44JIMIWYFIE,B004INHR24,3.4558892
A39N24TTLP6I48,B00L8BMUZS,4.718323
A2KN1WNA76HQS6,B01HCNRF14,4.1276865
A2FCH654FN672F,B00IFEMVHI,4.475836
ADT3692HEYU4S,B00GT4I4L8,3.0621605
A3IZU63H3RBN22,B00SPA1Z5Q,4.635296
A2UAPFRQOHUFS4,B012FAXT0U,4.9138937
A30DBF16JX73UA,B00QU63A9Q,4.924961
A21WUFJA7X4UIE,B015BH04E8,4.95934
A1O79BLZSTP53I,B01BXGMTEY,3.0621605
A2U3FVDELHREMI,B00X8YUF6E,4.966896
A36D9JIUF8JFQ7,B01AFO8LWY,4.9112196
A1SVKXS358TXW2,B00GIZYMVY,3.9057965
A26GE9ZG68SKIQ,B00VS2DSR6,4.2780285
A28GRFK2F3TMWE,B01DRXCPXG,4.9231296
A1R0XBTB3SL5GT,B007I87NW0,4.290307
A2DD8D4Y1UMJ2C,B00M5EHGZQ,4.6350045
A28P4OU54QVN8T,B00DMCV7K0,4.812126
A287J5FTWL99W6,B018BL1LIY,3.167403
A1B39IGLV2W0GE,B01CSNZ15K,4.4721174
AXFYKGIZ2DHQ0,B00BMTQNQ8,4.7719603
A1V9310YS86T7M,B01GLZ0V6K,4.647668
A296HV17AZ10V9,B014LQ18CW,4.4296618
A3CBZUOAQ1LBU5,B00E9YL3HM,4.8948193
A1IVNZD0A4AMAG,B010NQV6I0,4.0605955
A3N6TV5T5JSG7K,B00LGVYK12,4.9571705
A245T0V8KVTV45,B0165WFX2Q,4.9368744
A18F9XLJ0UQF0E,B01CLE3P4K,4.705043
A36XTPY9IFYA5R,B00O55GSW0,4.4706783
A3HOXAKC11UEOX,B01E46BFJU,4.0708036
AUJKYWUK14BZ2,B0189PJNM8,4.4386735
ADJDLDM5Y69VJ,B00UVLQOBC,4.881353
A3DULR7SKCWCJO,B01GAIHTSQ,4.990953
A36CNQTLRIL6LM,B00P1JG7Q6,3.8345683
A2TLU5ODLGESZ6,B00XLS3FIW,4.9425697
A3KYYFYZ73WDWV,B0195SJ3MI,4.8159385
A1SZ7SSVVG3VXG,B00NY7PPCY,4.8128195
A360VI7SQP0HYW,B00LAKB87S,4.3997884
ADUI5YISBG6Z4,B01DH6EQ9O,4.943571
A9M7TOUJ3N4OE,B00QQOX6LY,4.931885
A1NE9CRAQ0WUV,B00YQBSEKW,3.0621605
A3IAAKYJIX44EL,B00TEB4HAU,4.958494
A3H38968JZF6VK,B019VJ697I,4.3280635
A7HZKJID44JZ3,B01FBZXSI4,3.632898
A1HHSUAQDZ1XM6,B00TIQ3WHA,4.9479303
A1G9C5GN1893RY,B01AERZS78,4.167863
A2LMF4HG470CNF,B017GE76EU,3.1655793
AXVDFGI9OEIVK,B01FIS2F42,4.3475165
A2ZJHEB8K8JZR3,B00ZAY07OK,4.6598997
ABCC2RQZKPVTN,B01FTEBDDE,4.199872
A2DIX1VZU1CNPW,B01FORFUEY,4.5783644
A3JTJ1E8NK7DH1,B011M0SQ48,4.9289646
A6ZT9EZ49JTEL,B0163IOC24,4.0954747
A2QQ3NQ70O25EE,B010PHITOQ,3.732893
A2JFYV4GVIMPCQ,B00LFW9MQK,4.9860635
A17EGVTXRDFTRS,B01GW7E18G,4.8324404
A18EEC1ENOT9YN,B00VSUD134,3.5080507
A29V7E1TFYXKJ,B008G1DCO6,4.875823
A3TJOBVQ95HK9Z,B01914ZZHI,4.754459
A1A085EGL86PB,B00SA5KFM0,4.540682
A2S5EPJ451WL3I,B00629ZTOU,3.3998635
A2D9OWZ1X0DVEU,B00O3V6PWY,4.9288034
A1K4S4MWXI9E9M,B00UAZ3JVC,4.733176
A1TWV867HVZ60,B00JNON0LU,3.10753
A18S48PUNIR4XH,B00OCSZSQM,3.8151686
A31R64J645RAC6,B00RC4MNWK,3.5120978
A1G7VXXXLTJX9R,B014XLV2NA,4.6802845
A2PF014MHWXCT5,B012B68T6C,3.753098
A1UH21GLZTYYR5,B00GBIYX8A,4.5092907
A1UH21GLZTYYR5,B01GEKTEY2,4.5576935
A1QJ17BR5K3C8K,B00CF4U874,4.319564
AJAN7T0CSDDZO,B0138OGR3I,3.7985525
A360VI7SQP0HYW,B01G89E5OS,4.368679
A12RUNSGFAZFE7,B01A1E8WO0,4.6403184
A1UPHTDW5GM12T,B018CHA4GM,4.914694
A179INWJ0ZLOB4,B017TGR4O2,4.558175
A3PB5W8OE59743,B016SLVJD6,4.4769726
A37QXFDRRQ9M08,B00OYBCSVU,4.876966
A31AABM5YDX347,B01GKU3D1G,4.893581
A7WOE5BJXO2N5,B00TWUUBUI,4.8818164
A3VSCCW1FN11B7,B00D9CMLNA,4.2682457
A28JLVMZBALBBL,B01GW1BZBI,4.662779
A2BU8F7WVY26UA,B00Q28829A,4.8628173
A2DIX1VZU1CNPW,B018F3C1KU,4.3734293
A3K9X6KRQCWWKL,B00ZTMRHQ4,3.490694
A3FO728397JFZP,B00NQ9O64S,4.0746946
A2S5EPJ451WL3I,B00JWTGGVC,3.0827658
A1C7ASZFSTSJMH,B01A5OVNQA,4.491996
AKWBRE0JKA2A1,B00UXLO4N0,3.6984313
A2K3C9H73QW8NK,B00Z7Z2A6A,3.4834116
A16E3LZGPATT2,B00II4HX7S,4.6674347
A1WUV5NNBO97B6,B00UCANMJO,4.9765673
A1FREKK8605YKK,B01FPGWZCE,4.48396
A157IALEQ8PJG6,B01GBW546U,4.974455
A2H7AEDMKV11OJ,B00PBVRFUQ,3.0621605
A2PN1AJYXDU1J0,B01EMF4FXG,4.5670004
A2WDOEHN67OBYH,B01H0UI0QS,4.779646
ASQNJGXL1BXWV,B015BH04E8,4.702636
A3RDDEA1NKSMVC,B01A3SL1ME,4.133393
A3V9J8I5FHAH19,B00EMG3A00,3.2944865
AMQ8EI0M0ZMN7,B00P1FOLPY,4.604236
A3A44JIMIWYFIE,B014C4JDDE,4.413926
AQ87G02DO56Z,B00TYV0WSG,4.1333942
A3G0123D15ORSW,B019E9VZG0,4.954297
A2MD57B122PGJ1,B0191WS0K4,4.3533497
A3IQ0P3M39IY8U,B014Q6D6E0,4.11235
A3ASI3OIECSWY3,B00V8RF05Y,4.521369
A7KETEJDZYJFI,B01CYTLPPI,3.984837
A17IUHX3ADIE9U,B00BPTTFOW,4.916767
A9P8EQ80G42U6,B00IHQAYYQ,4.2099752
A11S2QYS4HV6SF,B01D3N6EGY,3.2675285
AJUCQMDI0QA3I,B01AQNZQF4,4.675551
A238ZC3TQJC8V8,B01GM4MH6C,4.272663
A3IL7OEY26GURY,B0150BC7FY,4.8721642
A2EVKNQ71UULXI,B00NQ9O64S,3.997471
A1NL7G5VN45RDW,B007D788ZW,4.9583225
A287J5FTWL99W6,B00PHFL5KM,3.244873
A10Y597K071WTQ,B018WS0CN6,4.7984257
A3BFYXLSAD5YCL,B01FDI8UWS,4.926754
A1G7VXXXLTJX9R,B01AQNZQD6,4.706918
A2BC67IP5E7QC1,B00BSOU4IU,4.8410206
AYUTCGVSM1H7T,B016FIYXEE,4.7965794
A2MXJZ75PBWCI9,B00GT84JJU,4.788064
A2391DU1LZODF7,B01BQ00CAA,4.8568497
A2RNQXF81ALMK0,B01AQNZQD6,3.63883
A2HX0B5ELOPP5Z,B01BJST0FC,4.0744524
A1B5MN8PY0JIJQ,B015OS4436,4.640743
AQA76AX85FU33,B00JNU6GLK,4.1091976
A2MEKYD68X8R8H,B00BF2APBQ,4.367116
A166K6TJTPDX8K,B015G747E6,4.052512
A1F081M2MZFBQ3,B01EO8OL8K,4.986103
A3OQ77NOJB8XTL,B01CKEZ4BS,4.2477055
A26OF6WI5RVAR9,B00MT3H1VC,4.797104
A18EEC1ENOT9YN,B00MQ999AK,3.586774
A7GZXYEZ2OMLQ,B00TMWM816,4.946616
A5I6VGSYW7U8L,B01CDZAQTY,4.824503
A1DF6JO4KFE5X1,B00UXLO4N0,3.6272058
A6ZT9EZ49JTEL,B018DK6LM4,4.4046907
A1JS39D0NHVT3S,B01EAYV5P0,4.7991514
A2Z3DQ7P9JYRLG,B00HLIYVPE,4.855981
A3A8C4YUE598A7,B00UI5GKQA,4.231699
A1FSWAE84EAKJR,B01GYPPMNE,4.233041
AQCR70DXSXMEH,B00LOTFY1Q,4.9074564
A26J2TRDPZH7RZ,B00PQWJQGG,4.6247663
ABTPG9K6K74W,B00NJ0F5Y4,4.418561
A3JTJ1E8NK7DH1,B01FCBU7OU,4.83142
A1B5MN8PY0JIJQ,B00NI7G7AY,4.1114388
A30M81Y20W9VTO,B01AQO16VQ,3.5823128
A1LL39K926QN1V,B00ONFN29Y,4.934114
A1SZW98SMUZTQJ,B00TIVG9NY,4.9595456
ABNZCEB0CF7MP,B00699917E,3.7194974
A1CLGNWRCE4QKB,B00C9L5L52,4.4828587
A1E481YU3ZPK6S,B011G3HIFE,4.945606
A3NLV8K05ZV219,B01DRXCPXG,4.7712145
AEBFEWGBBK2C,B00OTYLXO0,4.5228662
A1YS68EIVIMORY,B01BNWGPRK,3.0621605
A1DM1NR2C770LX,B016SIV5SS,4.5933666
A18EEC1ENOT9YN,B00FR30D16,4.360071
AFKBF8O4JWHHJ,B01HAQ70M2,4.970248
A2WEE1PU5NZVJQ,B00K1S9GQK,4.808153
A3O87C6H0GCWHA,B01HFGNGYI,4.7880254
A2RWL2UG5PAFAZ,B018J24EM0,4.497987
A2NDDUI5L26D3Q,B019FNOC92,4.1859283
AXX9S5UGOEZR9,B012B68T6C,3.9105773
A10IOT56F4GM85,B00DJLO9P4,4.303917
A2N7O3PNO1OEEL,B00EEIGHDI,4.4461584
A29Z1G9N7ZVFU5,B00ICS9TTA,4.1501484
A3H7J5POTR9TZW,B011IXZ6KQ,3.0621605
A2Q439D72KOQME,B01B0T1HD8,4.549547
A17IUHX3ADIE9U,B00XWX139Y,4.9380927
AUJKYWUK14BZ2,B017KQTTIK,4.3236303
A7W8CXJOH3UNV,B01ATF41UA,4.8418384
A3FPBNRK04ZSCC,B01FPX3VYS,4.6559467
A2B9C3FMYW18UN,B00TWEMG5M,3.0621605
A29Z1G9N7ZVFU5,B00DGYKGQ0,4.0825458
A4792CMZ8HSAD,B0091T62FS,4.246993
A1JNMSETGHIUZ2,B00VOYNKM6,4.249276
A1OKS5Q1HD8WQC,B00HSSRCAI,3.5169
APORGO15GFK60,B00TYER2BI,3.0702145
A3BPKT9STRWWQG,B01B36DXHQ,4.17894
A3E4H5A1X8NJRR,B00ON8JVP0,3.2747374
A1DBUMLEMMVUU8,B01HCB4LAO,4.2211514
A2G9YADU04XBHA,B00O2J2PVW,4.485633
A10PEXB6XAQ5XF,B011A3RJOU,4.0078564
A3MOGV0QO66QZD,B01F5KX678,3.0621605
A504UK7D094HT,B00SPA1Z5Q,4.667573
A18EEC1ENOT9YN,B00PM3YS8U,3.5117567
A1K69VHP8LH96J,B00JBGZKJK,4.443303
A7KETEJDZYJFI,B01CMH15IE,3.984837
A2PN1AJYXDU1J0,B01H0UI0QS,4.0919485
A2S5EPJ451WL3I,B00ES2P6UK,3.1880467
A3DQRNADNQWG6H,B01CWZH814,4.39677
A1IGZJIN29DBJQ,B00M6GH1QC,3.8310554
A2FCH654FN672F,B00L01GJAS,4.5523195
A1ACUN6A2LYVMW,B00UKKMKD0,3.4323788
A3OTGKNO0NTCKG,B01A5CT9X6,4.2522945
A2UNMDJYXPEQZ3,B00MX7NP1Y,3.175637
A37R3BNDHBIZTL,B00JFLUJ3S,4.9448514
A3FA93L7JWESR,B01BCEST0U,3.895724
A36HU5U2YI3JHR,B01AQNZQD6,3.958916
A2D9S6V1AFXOAO,B00G88MQQY,4.723757
A3P43CX5G4GR7U,B01F5SDLVG,3.3930514
AAEIK0DZ1F537,B003KRP2VW,4.8571634
A1L30W7022M9Q7,B004EYT0UO,4.005641
A29A1CPI3AOYSD,B006KWAKDE,4.458681
A2V5HEEE7YLXMI,B01CRSIWAC,4.893433
A1YJWOIR48KYCJ,B00RUSH6IE,3.8846886
A2O8R1A83EROU0,B00CCVVKMW,4.5742593
A8YJFGILC2W38,B00A9JQH7M,3.9641688
ANKDQ12BPX6Z3,B00TI20ZZQ,4.1467333
A37G8WNF7DGY6M,B008X7AJX0,3.366097
AWNYF3812RWNG,B014LQ18CW,4.37529
A34YO4U0WFJW3D,B00GLVGWP4,3.0621605
A2RNQXF81ALMK0,B019B6WUGU,3.63883
A1SH6H9ZY9AJV9,B0052YWZO8,3.2111626
A1JNMSETGHIUZ2,B01069Z6TO,4.2983627
A1D0BC1UP01UH9,B01H173WKO,3.0621605
A3KBRXW4PKK2MT,B00FIL6SRA,4.4772773
AMK0DSS0DAP1W,B01CBM44Q0,3.0621605
A2J8WQHKV75MAS,B01D27RNDO,3.0621605
A2RQ5IRWRU0TVO,B01GGW37V4,3.1903155
A2B13DO2A2205G,B01CYTLPPI,3.2203553
A2VTPPOUWOT9AB,B00M5EHGZQ,4.94671
A137UEIU93IFEF,B00LS6MCMY,4.313842
AJJXFL8ZNBC4D,B00X7R3DFM,4.191813
A39N24TTLP6I48,B00QL14R88,3.8028073
A1ZON6G8O4BDH3,B00N47L8XE,4.466917
A1JADDWR1H3M0I,B019S2I4HG,4.7374907
A3SE1XKZC0L913,B00NQ9O64S,4.923745
A1KQJLBDF2OEMD,B01B0QXBA8,4.402994
A3VE7N2XUI8C3K,B00II5I3R6,4.3262467
A3E4H5A1X8NJRR,B00ZAY07OK,4.235199
A3R3Q8YO6VB0N8,B0133SO7JK,4.9393797
A1FI0I69UHS22T,B00UJEGURO,4.7384624
A3C713428J4MJ7,B010GTEQ9K,4.0328755
A3NW9Y963QZ8WI,B014RVEJ4U,3.0621605
A15Q5MVRVBMKW7,B00AJDN76C,4.622335
A535AAXVRE5VM,B01BN5LB7Q,3.6801636
A414YEU57FUHJ,B00TFUVOVU,3.3533762
A3MT311233OHMQ,B005ZZJPVA,4.0013857
A2Q79A0HG1HL46,B01GYQ057Q,4.278225
A7AO0PBCKSW82,B018P7B0NK,3.6500566
A1W49O3LYZ8GI5,B00HMUUFJC,4.812689
A2LAII96I1O1IY,B00ICXDRCU,4.0485115
A16N88TMHMXX1F,B01FEIRT1K,3.8610308
A2X6O09LVHWKTA,B01H5QZHKY,4.557211
A2WG33SBOT901X,B01BU1IUPE,4.1966133
AQFF452SVDF48,B00WRP0DHG,3.0621605
A1B88VE5O3J9CQ,B01EMF4FXG,4.1706953
A31CZW8SHN9PTX,B00SGHURDE,3.9211168
AT8FSIABOPFMJ,B010ZFRUQQ,4.5780907
A1SI4HWV491JQ8,B01H7HMP1U,4.724352
A2BOKBB1IZA13L,B00KFZCAAI,4.9451566
A1L30W7022M9Q7,B00LE4Q370,4.4931583
AM1T5MXP5H5SO,B00480OPOK,3.2459075
A1ZV5XBKG7RVZU,B01GYPPNYC,4.060113
A3JCJ0PRFLNHYP,B00EH2E5IK,4.986846
A25CQ5UC0CJ44C,B00YLPMA8K,4.497888
A1ZV5XBKG7RVZU,B00XTEMJR6,3.415696
A18EEC1ENOT9YN,B00ON8JVP0,3.5458307
A3FO728397JFZP,B01GQW4UQ0,4.5227137
A5LV4HUHXAHD1,B00FORYAK0,3.7992952
A2KWQ64TRHB3YH,B006YGE4NS,4.5367684
A1SUV0W0CB3KVM,B01AJ6SEOS,4.977764
A1RVTF261ZMY4M,B017GQDZWU,4.4700413
A1RVTF261ZMY4M,B01F0SSM6U,3.6119058
A2H44WVZS59KKT,B017HX13DU,4.25265
A1XL1A3TCU3Y1I,B01ADL8LZ6,4.470769
A11FF0H63VFFMX,B01CX93T44,3.3839438
A1F41PH89SL6JB,B01GWMFSYM,3.2841337
A2JBZWC5IY0AMG,B01ERZFFSK,3.853168
A3MQ4814P5LBTG,B01GXHP8BY,4.984064
A1NPM2IW3DLO3F,B00M0DQIEC,4.608917
A17IUHX3ADIE9U,B00LOTFY1Q,4.888241
A11S2QYS4HV6SF,B01EXPAZSY,4.2881308
A21BTVOIQV3JWU,B006GZ1VU6,4.4726753
AWPBNX7NCVR0D,B00EP6TCHC,4.608966
AKZH6MEXHWGLD,B01GYQ057Q,4.4248137
A1VIR960IWHK07,B01B6WT11Y,3.9220057
A3IL7OEY26GURY,B01H173WKO,4.8667717
A26V5ROE0OZCDA,B00S4D0PDW,4.4873834
A1K3WZMHNUDZ6N,B009Y3ON4I,4.2169
A20I8QOZHH9BRK,B01CMH15IE,4.4687715
A956O72VO20Y,B00BQMKC5O,4.4370995
A3GWE80SUGORJD,B00ILKTBSI,4.8432713
A2S5EPJ451WL3I,B00W891R26,3.173189
A3FA0RACII84DP,B007PW339G,3.4275603
A2HZ6MGQ6TPNO0,B00QQ623XY,3.9634745
A535AAXVRE5VM,B00OBJ46SI,4.4824586
A3DJ1IVSPDTMW5,B018UQNDOK,4.796562
A31W0R6O8EM6V6,B015WJ16EM,4.5890102
AUJKYWUK14BZ2,B01433VI78,4.2958403
A2MK1L1Y74WTWH,B00K2BX8WY,3.0621605
A295A2TPG8JJ7Y,B004AE34PU,4.596976
A1J3WRDIB012CI,B00QMGRBDU,4.101732
A121YVXK17C1W3,B01E2H3M1A,4.4755507
A1UH603GXL3ER2,B00RYC3A3Q,3.634415
A1JYKXFJQMY0YG,B01GYPQQRU,3.3653479
A916DXE9W36GF,B018CHA2KK,3.7297971
AER3NZ1H79LGZ,B01A4ATX58,4.888257
A2OAWG4ETZ7MQD,B017O27SKG,4.7294884
A2PQ680TRW8JFG,B00HBWQCAC,4.831972
AO00I2TVC9LBB,B01ADO2UUA,4.8579054
A3MOGV0QO66QZD,B01EKIELGG,3.0621605
ADUI5YISBG6Z4,B005NTW8SU,4.9669847
AGCKNLOI57AVQ,B00IHN8U0Y,4.875764
A13JQT6036JF,B00NMKMD50,4.8122835
A2EGLWRK7PCDYH,B01FNJ54JO,3.8281283
AHF5R86S1Y6YK,B01H0IOZM8,4.2483296
A2989UZHTNXKM9,B016ZG19KM,4.7184305
A2JPS7EMNFKXOV,B00L2F5P02,4.3232913
A2D9OWZ1X0DVEU,B0178AU3V0,4.9163694
A28L4P8G0WE7FE,B00H62TMJA,4.774885
A2PN1AJYXDU1J0,B018CHA1D8,3.1849253
A2S5EPJ451WL3I,B01EN9BFUW,3.219769
A1RF70MWVANZCU,B001FA0LFI,4.2949133
AVRJUS10RM4CV,B00BB2DZOY,3.1788473
A2S5EPJ451WL3I,B00AXLV0CI,3.0950062
AIVY8XUMV5UY7,B01AJ6SEOS,4.446554
A23SBRGWSLZIKS,B0165I3WGY,4.9468884
ANKDQ12BPX6Z3,B00CSBQ5YO,4.0159035
A2X6O09LVHWKTA,B01H173RSQ,4.631426
A3QR6ZHD8304K1,B01EYXVZAM,4.7784653
ACVNKHUOX3QWU,B007W7ZEK0,3.348936
A3FA93L7JWESR,B01F2EXCF8,3.8194463
A238ZC3TQJC8V8,B00QIQNWXW,4.0006495
A3CBZUOAQ1LBU5,B00YLPMA8K,4.8273144
APORGO15GFK60,B01A4ATX4E,3.2673018
A28REJAM6899K8,B00PYOE24C,3.0621605
AWNYF3812RWNG,B007KTEF9Q,4.156196
A1N48Q1NZQ9R2E,B00TIVG9NY,4.9513307
A2MX7TA6LI8I4K,B01A73QLBQ,3.9613447
AKM9W2IRYH77B,B01B76FUMS,3.26076
A18EEC1ENOT9YN,B0176UX6SO,3.8957405
A1FG2D6NRZD9NF,B01E2H3M1A,4.8366575
A2HZ6MGQ6TPNO0,B00OKILIPY,4.1162558
A1II0RYMSPUJLK,B00GG4TJAQ,4.6412992
A3JTJ1E8NK7DH1,B00I4PEHKC,4.912324
A1TWV867HVZ60,B00FCNI42G,3.6858575
A2ZDRBQOSAZLER,B017DSORBE,4.0089016
A1NQQU8O1ZYJP3,B015DD47B6,4.88904
A1YJWOIR48KYCJ,B017WLXUQK,4.6204376
A166K6TJTPDX8K,B01H5QZHKY,4.336017
A2OAWG4ETZ7MQD,B00ZOL1DRO,4.6256456
A2735JIVUDTBZ0,B00R8GVRK6,4.533246
A142HAT43L5W4W,B00KVP3042,3.192738
A1BVVXBLBQ5F79,B013X96TL8,4.810833
ADT3692HEYU4S,B0191WS1EE,3.0621605
A3OQWHOUM0U0QH,B00Q6YLPJ4,3.0621605
A3N67XHSHB40CQ,B01F2EXCF8,3.373886
